            0000   00  0  0    0
  -1778     05FE   B5  0  0    1
  -1777     05FF   CA  0  0    1
  -1776     F3FD   20  0  0    1
  -1775     F3FE   0A  0  0    1
  -1774     FFFF   F6  0  0    1
  -1773     F409   34  0  0    1
  -1772     F40A   40  0  0    1
  -1771     FFFF   F6  0  0    1
  -1770     FFFF   F6  0  0    1
  -1769     87F2   F3  0  0    1
  -1768     87F1   F4  0  0    0
  -1767     87F0   87  0  0    0
  -1766     F40B   AD  0  0    1
  -1765     F40C   84  0  0    1
  -1764     F40D   35  0  0    1
  -1763     B5CA   30  0  0    1
  -1762     FFFF   F6  0  0    1
  -1761     87EF   0D  0  0    0
  -1760     87EE   F4  0  0    0
  -1759     B5CA   30  0  0    1
  -1758     B5CB   8C  0  0    1
  -1757     B5CC   B9  0  0    1
  -1756     FFFF   F6  0  0    1
  -1755     FFFF   F6  0  0    1
  -1754     B5CD   20  0  0    1
  -1753     B5CE   03  0  0    1
  -1752     FFFF   F6  0  0    1
  -1751     B5D2   C1  0  0    1
  -1750     B5D3   90  0  0    1
  -1749     B5D4   22  0  0    1
  -1748     B5D5   0B  0  0    1
  -1747     FFFF   F6  0  0    1
  -1746     B5D6   34  0  0    1
  -1745     B5D7   04  0  0    1
  -1744     FFFF   F6  0  0    1
  -1743     FFFF   F6  0  0    1
  -1742     87EE   F4  0  0    1
  -1741     87ED   8B  0  0    0
  -1740     B5D8   58  0  0    1
  -1739     B5D9   EC  0  0    1
  -1738     B5D9   EC  0  0    1
  -1737     B5DA   85  0  0    1
  -1736     B5DB   30  0  0    1
  -1735     FFFF   F6  0  0    1
  -1734     B59C   04  0  0    1
  -1733     B59D   12  0  0    1
  -1732     B5DB   30  0  0    1
  -1731     B5DC   8B  0  0    1
  -1730     B5DD   35  0  0    1
  -1729     B5DE   04  0  0    1
  -1728     B5DF   6E  0  0    1
  -1727     FFFF   F6  0  0    1
  -1726     FFFF   F6  0  0    1
  -1725     FFFF   F6  0  0    1
  -1724     B5DD   35  0  0    1
  -1723     B5DE   04  0  0    1
  -1722     FFFF   F6  0  0    1
  -1721     FFFF   F6  0  0    1
  -1720     87ED   8B  0  0    1
  -1719     87EE   F4  0  0    1
  -1718     B5DF   6E  0  0    1
  -1717     B5E0   84  0  0    1
  -1716     B5E1   53  0  0    1
  -1715     B998   8D  0  0    1
  -1714     B999   DB  0  0    1
  -1713     FFFF   F6  0  0    1
  -1712     B975   A6  0  0    1
  -1711     FFFF   F6  0  0    1
  -1710     87ED   9A  0  0    0
  -1709     87EC   B9  0  0    0
  -1708     B975   A6  0  0    1
  -1707     B976   41  0  0    1
  -1706     B977   81  0  0    1
  -1705     FFFF   F6  0  0    1
  -1704     87F5   00  0  0    1
  -1703     B977   81  0  0    1
  -1702     B978   10  0  0    1
  -1701     B979   24  0  0    1
  -1700     B97A   0B  0  0    1
  -1699     FFFF   F6  0  0    1
  -1698     B97B   9E  0  0    1
  -1697     B97C   50  0  0    1
  -1696     FFFF   F6  0  0    1
  -1695     0050   86  0  0    1
  -1694     0051   00  0  0    1
  -1693     B97D   30  0  0    1
  -1692     B97E   88  0  0    1
  -1691     B97F   30  0  0    1
  -1690     FFFF   F6  0  0    1
  -1689     FFFF   F6  0  0    1
  -1688     B980   1C  0  0    1
  -1687     B981   FE  0  0    1
  -1686     B982   A6  0  0    1
  -1685     B982   A6  0  0    1
  -1684     B983   86  0  0    1
  -1683     B984   26  0  0    1
  -1682     FFFF   F6  0  0    1
  -1681     8630   01  0  0    1
  -1680     B984   26  0  0    1
  -1679     B985   03  0  0    1
  -1678     FFFF   F6  0  0    1
  -1677     B989   39  0  0    1
  -1676     B98A   8D  0  0    1
  -1675     87EC   B9  0  0    1
  -1674     87ED   9A  0  0    1
  -1673     FFFF   F6  0  0    1
  -1672     B99A   24  0  0    1
  -1671     B99B   03  0  0    1
  -1670     FFFF   F6  0  0    1
  -1669     B99F   34  0  0    1
  -1668     B9A0   04  0  0    1
  -1667     FFFF   F6  0  0    1
  -1666     FFFF   F6  0  0    1
  -1665     87EE   F4  0  0    1
  -1664     87ED   8B  0  0    0
  -1663     B9A1   C6  0  0    1
  -1662     B9A2   05  0  0    1
  -1661     B9A3   8D  0  0    1
  -1660     B9A4   57  0  0    1
  -1659     FFFF   F6  0  0    1
  -1658     B9FC   34  0  0    1
  -1657     FFFF   F6  0  0    1
  -1656     87EC   A5  0  0    0
  -1655     87EB   B9  0  0    0
  -1654     B9FC   34  0  0    1
  -1653     B9FD   10  0  0    1
  -1652     FFFF   F6  0  0    1
  -1651     FFFF   F6  0  0    1
  -1650     87EB   B9  0  0    1
  -1649     87EA   30  0  0    0
  -1648     87E9   86  0  0    0
  -1647     B9FE   9E  0  0    1
  -1646     B9FF   88  0  0    1
  -1645     FFFF   F6  0  0    1
  -1644     0088   AE  0  0    1
  -1643     0089   00  0  0    1
  -1642     BA00   10  0  0    1
  -1641     BA01   3F  0  0    1
  -1640     BA02   2F  0  0    1
  -1639     FFFF   F6  0  0    1
  -1638     87E8   02  0  0    0
  -1637     87E7   BA  0  0    0
  -1636     87E6   F4  0  0    0
  -1635     87E5   87  0  0    0
  -1634     87E4   00  0  0    0
  -1633     87E3   05  0  0    0
  -1632     87E2   00  0  0    0
  -1631     87E1   AE  0  0    0
  -1630     87E0   00  0  0    0
  -1629     87DF   05  0  0    0
  -1628     87DE   01  0  0    0
  -1627     87DD   88  0  0    0
  -1626     FFFF   F6  0  0    1
  -1625     FFF4   FF  1  0    1
  -1624     FFF5   54  1  0    1
  -1623     FFFF   F6  0  0    1
  -1622     FF54   1A  0  0    1
  -1621     FF55   50  0  0    1
  -1620     FF56   C6  0  0    1
  -1619     FF56   C6  0  0    1
  -1618     FF57   F4  0  0    1
  -1617     FF58   20  0  0    1
  -1616     FF59   08  0  0    1
  -1615     FFFF   F6  0  0    1
  -1614     FF62   86  0  0    1
  -1613     FF63   80  0  0    1
  -1612     FF64   B7  0  0    1
  -1611     FF65   FF  0  0    1
  -1610     FF66   CB  0  0    1
  -1609     FFFF   F6  0  0    1
  -1608     FFCB   80  0  0    0
  -1607     FF67   4F  0  0    1
  -1606     FF68   1F  0  0    1
  -1605     FF68   1F  0  0    1
  -1604     FF69   8B  0  0    1
  -1603     FFFF   F6  0  0    1
  -1602     FFFF   F6  0  0    1
  -1601     FFFF   F6  0  0    1
  -1600     FFFF   F6  0  0    1
  -1599     FF6A   1F  0  0    1
  -1598     FF6B   01  0  0    1
  -1597     FFFF   F6  0  0    1
  -1596     FFFF   F6  0  0    1
  -1595     FFFF   F6  0  0    1
  -1594     FFFF   F6  0  0    1
  -1593     FF6C   6E  0  0    1
  -1592     FF6D   94  0  0    1
  -1591     FF6E   C6  0  0    1
  -1590     00F4   F3  0  0    1
  -1589     00F5   35  0  0    1
  -1588     FFFF   F6  0  0    1
  -1587     F335   6E  0  0    1
  -1586     F336   98  0  0    1
  -1585     F337   F0  0  0    1
  -1584     FFFF   F6  0  0    1
  -1583     00E4   F3  0  0    1
  -1582     00E5   E1  0  0    1
  -1581     FFFF   F6  0  0    1
  -1580     F3E1   33  0  0    1
  -1579     F3E2   E4  0  0    1
  -1578     F3E3   A6  0  0    1
  -1577     FFFF   F6  0  0    1
  -1576     F3E3   A6  0  0    1
  -1575     F3E4   C4  0  0    1
  -1574     F3E5   1F  0  0    1
  -1573     87DD   88  0  0    1
  -1572     F3E5   1F  0  0    1
  -1571     F3E6   8A  0  0    1
  -1570     FFFF   F6  0  0    1
  -1569     FFFF   F6  0  0    1
  -1568     FFFF   F6  0  0    1
  -1567     FFFF   F6  0  0    1
  -1566     F3E7   AE  0  0    1
  -1565     F3E8   4A  0  0    1
  -1564     F3E9   E6  0  0    1
  -1563     FFFF   F6  0  0    1
  -1562     87E7   BA  0  0    1
  -1561     87E8   02  0  0    1
  -1560     F3E9   E6  0  0    1
  -1559     F3EA   80  0  0    1
  -1558     F3EB   AF  0  0    1
  -1557     FFFF   F6  0  0    1
  -1556     FFFF   F6  0  0    1
  -1555     BA02   2F  0  0    1
  -1554     F3EB   AF  0  0    1
  -1553     F3EC   4A  0  0    1
  -1552     F3ED   10  0  0    1
  -1551     FFFF   F6  0  0    1
  -1550     87E7   BA  0  0    0
  -1549     87E8   03  0  0    0
  -1548     F3ED   10  0  0    1
  -1547     F3EE   9E  0  0    1
  -1546     F3EF   C2  0  0    1
  -1545     FFFF   F6  0  0    1
  -1544     00C2   04  0  0    1
  -1543     00C3   00  0  0    1
  -1542     F3F0   8D  0  0    1
  -1541     F3F1   03  0  0    1
  -1540     FFFF   F6  0  0    1
  -1539     F3F5   58  0  0    1
  -1538     FFFF   F6  0  0    1
  -1537     87DC   F2  0  0    0
  -1536     87DB   F3  0  0    0
  -1535     F3F5   58  0  0    1
  -1534     F3F6   24  0  0    1
  -1533     F3F6   24  0  0    1
  -1532     F3F7   07  0  0    1
  -1531     FFFF   F6  0  0    1
  -1530     F3FF   4F  0  0    1
  -1529     F400   AE  0  0    1
  -1528     F400   AE  0  0    1
  -1527     F401   AB  0  0    1
  -1526     F402   26  0  0    1
  -1525     F403   05  0  0    1
  -1524     F404   53  0  0    1
  -1523     FFFF   F6  0  0    1
  -1522     FFFF   F6  0  0    1
  -1521     045E   DC  0  0    1
  -1520     045F   DE  0  0    1
  -1519     F402   26  0  0    1
  -1518     F403   05  0  0    1
  -1517     FFFF   F6  0  0    1
  -1516     F409   34  0  0    1
  -1515     F40A   40  0  0    1
  -1514     FFFF   F6  0  0    1
  -1513     FFFF   F6  0  0    1
  -1512     87DB   F3  0  0    1
  -1511     87DA   DD  0  0    0
  -1510     87D9   87  0  0    0
  -1509     F40B   AD  0  0    1
  -1508     F40C   84  0  0    1
  -1507     F40D   35  0  0    1
  -1506     DCDE   A6  0  0    1
  -1505     FFFF   F6  0  0    1
  -1504     87D8   0D  0  0    0
  -1503     87D7   F4  0  0    0
  -1502     DCDE   A6  0  0    1
  -1501     DCDF   41  0  0    1
  -1500     DCE0   AE  0  0    1
  -1499     FFFF   F6  0  0    1
  -1498     87DE   01  0  0    1
  -1497     DCE0   AE  0  0    1
  -1496     DCE1   44  0  0    1
  -1495     DCE2   8D  0  0    1
  -1494     FFFF   F6  0  0    1
  -1493     87E1   AE  0  0    1
  -1492     87E2   00  0  0    1
  -1491     DCE2   8D  0  0    1
  -1490     DCE3   06  0  0    1
  -1489     FFFF   F6  0  0    1
  -1488     DCEA   34  0  0    1
  -1487     FFFF   F6  0  0    1
  -1486     87D6   E4  0  0    0
  -1485     87D5   DC  0  0    0
  -1484     DCEA   34  0  0    1
  -1483     DCEB   06  0  0    1
  -1482     FFFF   F6  0  0    1
  -1481     FFFF   F6  0  0    1
  -1480     87D5   DC  0  0    1
  -1479     87D4   5E  0  0    0
  -1478     87D3   01  0  0    0
  -1477     DCEC   4D  0  0    1
  -1476     DCED   27  0  0    1
  -1475     DCED   27  0  0    1
  -1474     DCEE   0F  0  0    1
  -1473     FFFF   F6  0  0    1
  -1472     DCEF   5F  0  0    1
  -1471     DCF0   44  0  0    1
  -1470     DCF0   44  0  0    1
  -1469     DCF1   56  0  0    1
  -1468     DCF1   56  0  0    1
  -1467     DCF2   44  0  0    1
  -1466     DCF2   44  0  0    1
  -1465     DCF3   56  0  0    1
  -1464     DCF3   56  0  0    1
  -1463     DCF4   A6  0  0    1
  -1462     DCF4   A6  0  0    1
  -1461     DCF5   86  0  0    1
  -1460     DCF6   1F  0  0    1
  -1459     FFFF   F6  0  0    1
  -1458     AE00   AE  0  0    1
  -1457     DCF6   1F  0  0    1
  -1456     DCF7   02  0  0    1
  -1455     FFFF   F6  0  0    1
  -1454     FFFF   F6  0  0    1
  -1453     FFFF   F6  0  0    1
  -1452     FFFF   F6  0  0    1
  -1451     DCF8   27  0  0    1
  -1450     DCF9   04  0  0    1
  -1449     FFFF   F6  0  0    1
  -1448     DCFA   6D  0  0    1
  -1447     DCFB   A4  0  0    1
  -1446     DCFC   26  0  0    1
  -1445     AE40   01  0  0    1
  -1444     FFFF   F6  0  0    1
  -1443     FFFF   F6  0  0    1
  -1442     DCFC   26  0  0    1
  -1441     DCFD   01  0  0    1
  -1440     FFFF   F6  0  0    1
  -1439     DCFF   35  0  0    1
  -1438     DD00   86  0  0    1
  -1437     FFFF   F6  0  0    1
  -1436     FFFF   F6  0  0    1
  -1435     87D3   01  0  0    1
  -1434     87D4   5E  0  0    1
  -1433     87D5   DC  0  0    1
  -1432     87D6   E4  0  0    1
  -1431     87D7   F4  0  0    1
  -1430     DCE4   25  0  0    1
  -1429     DCE5   03  0  0    1
  -1428     FFFF   F6  0  0    1
  -1427     DCE6   10  0  0    1
  -1426     DCE7   AF  0  0    1
  -1425     DCE8   46  0  0    1
  -1424     DCE9   39  0  0    1
  -1423     FFFF   F6  0  0    1
  -1422     87E3   AE  0  0    0
  -1421     87E4   40  0  0    0
  -1420     DCE9   39  0  0    1
  -1419     DCEA   34  0  0    1
  -1418     87D7   F4  0  0    1
  -1417     87D8   0D  0  0    1
  -1416     FFFF   F6  0  0    1
  -1415     F40D   35  0  0    1
  -1414     F40E   40  0  0    1
  -1413     FFFF   F6  0  0    1
  -1412     FFFF   F6  0  0    1
  -1411     87D9   87  0  0    1
  -1410     87DA   DD  0  0    1
  -1409     87DB   F3  0  0    1
  -1408     F40F   1F  0  0    1
  -1407     F410   A8  0  0    1
  -1406     FFFF   F6  0  0    1
  -1405     FFFF   F6  0  0    1
  -1404     FFFF   F6  0  0    1
  -1403     FFFF   F6  0  0    1
  -1402     F411   24  0  0    1
  -1401     F412   02  0  0    1
  -1400     FFFF   F6  0  0    1
  -1399     F415   E6  0  0    1
  -1398     F416   C4  0  0    1
  -1397     F417   C4  0  0    1
  -1396     87DD   88  0  0    1
  -1395     F417   C4  0  0    1
  -1394     F418   D0  0  0    1
  -1393     F419   E7  0  0    1
  -1392     F41A   C4  0  0    1
  -1391     F41B   84  0  0    1
  -1390     87DD   80  0  0    0
  -1389     F41B   84  0  0    1
  -1388     F41C   2F  0  0    1
  -1387     F41D   AA  0  0    1
  -1386     F41E   C4  0  0    1
  -1385     F41F   A7  0  0    1
  -1384     87DD   80  0  0    1
  -1383     F41F   A7  0  0    1
  -1382     F420   C4  0  0    1
  -1381     F421   39  0  0    1
  -1380     87DD   88  0  0    0
  -1379     F421   39  0  0    1
  -1378     F422   10  0  0    1
  -1377     87DB   F3  0  0    1
  -1376     87DC   F2  0  0    1
  -1375     FFFF   F6  0  0    1
  -1374     F3F2   16  0  0    1
  -1373     F3F3   0A  0  0    1
  -1372     F3F4   F2  0  0    1
  -1371     FFFF   F6  0  0    1
  -1370     FFFF   F6  0  0    1
  -1369     FEE7   9E  0  0    1
  -1368     FEE8   4A  0  0    1
  -1367     FFFF   F6  0  0    1
  -1366     004A   07  0  0    1
  -1365     004B   00  0  0    1
  -1364     FEE9   17  0  0    1
  -1363     FEEA   FE  0  0    1
  -1362     FEEB   5B  0  0    1
  -1361     FFFF   F6  0  0    1
  -1360     FFFF   F6  0  0    1
  -1359     FD47   A6  0  0    1
  -1358     FFFF   F6  0  0    1
  -1357     87DC   EC  0  0    0
  -1356     87DB   FE  0  0    0
  -1355     FD47   A6  0  0    1
  -1354     FD48   0C  0  0    1
  -1353     FD49   85  0  0    1
  -1352     FFFF   F6  0  0    1
  -1351     070C   80  0  0    1
  -1350     FD49   85  0  0    1
  -1349     FD4A   10  0  0    1
  -1348     FD4B   26  0  0    1
  -1347     FD4C   03  0  0    1
  -1346     FFFF   F6  0  0    1
  -1345     FD4D   39  0  0    1
  -1344     FD4E   AE  0  0    1
  -1343     87DB   FE  0  0    1
  -1342     87DC   EC  0  0    1
  -1341     FFFF   F6  0  0    1
  -1340     FEEC   32  0  0    1
  -1339     FEED   C4  0  0    1
  -1338     FEEE   3B  0  0    1
  -1337     FFFF   F6  0  0    1
  -1336     FEEE   3B  0  0    1
  -1335     FEEF   6E  0  0    1
  -1334     87DD   88  0  0    1
  -1333     87DE   01  0  0    1
  -1332     87DF   05  0  0    1
  -1331     87E0   00  0  0    1
  -1330     87E1   AE  0  0    1
  -1329     87E2   00  0  0    1
  -1328     87E3   AE  0  0    1
  -1327     87E4   40  0  0    1
  -1326     87E5   87  0  0    1
  -1325     87E6   F4  0  0    1
  -1324     87E7   BA  0  0    1
  -1323     87E8   03  0  0    1
  -1322     87E9   86  0  0    1
  -1321     BA03   35  0  0    1
  -1320     BA04   10  0  0    1
  -1319     FFFF   F6  0  0    1
  -1318     FFFF   F6  0  0    1
  -1317     87E9   86  0  0    1
  -1316     87EA   30  0  0    1
  -1315     87EB   B9  0  0    1
  -1314     BA05   10  0  0    1
  -1313     BA06   25  0  0    1
  -1312     BA07   FF  0  0    1
  -1311     BA08   7D  0  0    1
  -1310     FFFF   F6  0  0    1
  -1309     BA09   39  0  0    1
  -1308     BA0A   17  0  0    1
  -1307     87EB   B9  0  0    1
  -1306     87EC   A5  0  0    1
  -1305     FFFF   F6  0  0    1
  -1304     B9A5   25  0  0    1
  -1303     B9A6   45  0  0    1
  -1302     FFFF   F6  0  0    1
  -1301     B9A7   E5  0  0    1
  -1300     B9A8   21  0  0    1
  -1299     B9A9   27  0  0    1
  -1298     FFFF   F6  0  0    1
  -1297     AE41   03  0  0    1
  -1296     B9A9   27  0  0    1
  -1295     B9AA   3F  0  0    1
  -1294     FFFF   F6  0  0    1
  -1293     B9AB   EC  0  0    1
  -1292     B9AC   46  0  0    1
  -1291     B9AD   27  0  0    1
  -1290     FFFF   F6  0  0    1
  -1289     87FA   00  0  0    1
  -1288     87FB   13  0  0    1
  -1287     B9AD   27  0  0    1
  -1286     B9AE   2A  0  0    1
  -1285     FFFF   F6  0  0    1
  -1284     B9AF   E3  0  0    1
  -1283     B9B0   44  0  0    1
  -1282     B9B1   25  0  0    1
  -1281     FFFF   F6  0  0    1
  -1280     87F8   01  0  0    1
  -1279     87F9   EC  0  0    1
  -1278     FFFF   F6  0  0    1
  -1277     B9B1   25  0  0    1
  -1276     B9B2   2B  0  0    1
  -1275     FFFF   F6  0  0    1
  -1274     B9B3   83  0  0    1
  -1273     B9B4   00  0  0    1
  -1272     B9B5   01  0  0    1
  -1271     FFFF   F6  0  0    1
  -1270     B9B6   44  0  0    1
  -1269     B9B7   44  0  0    1
  -1268     B9B7   44  0  0    1
  -1267     B9B8   44  0  0    1
  -1266     B9B8   44  0  0    1
  -1265     B9B9   E6  0  0    1
  -1264     B9B9   E6  0  0    1
  -1263     B9BA   44  0  0    1
  -1262     B9BB   54  0  0    1
  -1261     FFFF   F6  0  0    1
  -1260     87F8   01  0  0    1
  -1259     B9BB   54  0  0    1
  -1258     B9BC   54  0  0    1
  -1257     B9BC   54  0  0    1
  -1256     B9BD   54  0  0    1
  -1255     B9BD   54  0  0    1
  -1254     B9BE   34  0  0    1
  -1253     B9BE   34  0  0    1
  -1252     B9BF   04  0  0    1
  -1251     FFFF   F6  0  0    1
  -1250     FFFF   F6  0  0    1
  -1249     87ED   8B  0  0    1
  -1248     87EC   00  0  0    0
  -1247     B9C0   A0  0  0    1
  -1246     B9C1   E0  0  0    1
  -1245     B9C2   9E  0  0    1
  -1244     FFFF   F6  0  0    1
  -1243     FFFF   F6  0  0    1
  -1242     87EC   00  0  0    1
  -1241     B9C2   9E  0  0    1
  -1240     B9C3   50  0  0    1
  -1239     FFFF   F6  0  0    1
  -1238     0050   86  0  0    1
  -1237     0051   00  0  0    1
  -1236     B9C4   30  0  0    1
  -1235     B9C5   88  0  0    1
  -1234     B9C6   40  0  0    1
  -1233     FFFF   F6  0  0    1
  -1232     FFFF   F6  0  0    1
  -1231     B9C7   58  0  0    1
  -1230     B9C8   30  0  0    1
  -1229     B9C8   30  0  0    1
  -1228     B9C9   85  0  0    1
  -1227     B9CA   34  0  0    1
  -1226     FFFF   F6  0  0    1
  -1225     FFFF   F6  0  0    1
  -1224     B9CA   34  0  0    1
  -1223     B9CB   02  0  0    1
  -1222     FFFF   F6  0  0    1
  -1221     FFFF   F6  0  0    1
  -1220     87ED   8B  0  0    1
  -1219     87EC   00  0  0    0
  -1218     B9CC   EC  0  0    1
  -1217     B9CD   81  0  0    1
  -1216     B9CE   10  0  0    1
  -1215     FFFF   F6  0  0    1
  -1214     FFFF   F6  0  0    1
  -1213     FFFF   F6  0  0    1
  -1212     8640   02  0  0    1
  -1211     8641   06  0  0    1
  -1210     B9CE   10  0  0    1
  -1209     B9CF   83  0  0    1
  -1208     B9D0   01  0  0    1
  -1207     B9D1   5F  0  0    1
  -1206     FFFF   F6  0  0    1
  -1205     B9D2   35  0  0    1
  -1204     B9D3   02  0  0    1
  -1203     FFFF   F6  0  0    1
  -1202     FFFF   F6  0  0    1
  -1201     87EC   00  0  0    1
  -1200     87ED   8B  0  0    1
  -1199     B9D4   27  0  0    1
  -1198     B9D5   08  0  0    1
  -1197     FFFF   F6  0  0    1
  -1196     B9D6   4A  0  0    1
  -1195     B9D7   2A  0  0    1
  -1194     B9D7   2A  0  0    1
  -1193     B9D8   F1  0  0    1
  -1192     FFFF   F6  0  0    1
  -1191     B9D9   35  0  0    1
  -1190     B9DA   04  0  0    1
  -1189     FFFF   F6  0  0    1
  -1188     FFFF   F6  0  0    1
  -1187     87ED   8B  0  0    1
  -1186     87EE   F4  0  0    1
  -1185     B9DB   16  0  0    1
  -1184     B9DC   00  0  0    1
  -1183     B9DD   AF  0  0    1
  -1182     FFFF   F6  0  0    1
  -1181     FFFF   F6  0  0    1
  -1180     BA8D   34  0  0    1
  -1179     BA8E   74  0  0    1
  -1178     FFFF   F6  0  0    1
  -1177     FFFF   F6  0  0    1
  -1176     87EE   F4  0  0    1
  -1175     87ED   F4  0  0    0
  -1174     87EC   87  0  0    0
  -1173     87EB   40  0  0    0
  -1172     87EA   AE  0  0    0
  -1171     87E9   42  0  0    0
  -1170     87E8   86  0  0    0
  -1169     87E7   8B  0  0    0
  -1168     BA8F   8D  0  0    1
  -1167     BA90   F0  0  0    1
  -1166     FFFF   F6  0  0    1
  -1165     BA81   9E  0  0    1
  -1164     FFFF   F6  0  0    1
  -1163     87E6   91  0  0    0
  -1162     87E5   BA  0  0    0
  -1161     BA81   9E  0  0    1
  -1160     BA82   50  0  0    1
  -1159     FFFF   F6  0  0    1
  -1158     0050   86  0  0    1
  -1157     0051   00  0  0    1
  -1156     BA83   E6  0  0    1
  -1155     BA84   84  0  0    1
  -1154     BA85   4F  0  0    1
  -1153     8600   03  0  0    1
  -1152     BA85   4F  0  0    1
  -1151     BA86   A6  0  0    1
  -1150     BA86   A6  0  0    1
  -1149     BA87   25  0  0    1
  -1148     BA88   26  0  0    1
  -1147     FFFF   F6  0  0    1
  -1146     AE45   00  0  0    1
  -1145     BA88   26  0  0    1
  -1144     BA89   EE  0  0    1
  -1143     FFFF   F6  0  0    1
  -1142     BA8A   E7  0  0    1
  -1141     BA8B   25  0  0    1
  -1140     BA8C   39  0  0    1
  -1139     FFFF   F6  0  0    1
  -1138     AE45   03  0  0    0
  -1137     BA8C   39  0  0    1
  -1136     BA8D   34  0  0    1
  -1135     87E5   BA  0  0    1
  -1134     87E6   91  0  0    1
  -1133     FFFF   F6  0  0    1
  -1132     BA91   24  0  0    1
  -1131     BA92   04  0  0    1
  -1130     FFFF   F6  0  0    1
  -1129     BA97   EF  0  0    1
  -1128     BA98   26  0  0    1
  -1127     BA99   AE  0  0    1
  -1126     FFFF   F6  0  0    1
  -1125     AE46   87  0  0    0
  -1124     AE47   F4  0  0    0
  -1123     BA99   AE  0  0    1
  -1122     BA9A   23  0  0    1
  -1121     BA9B   AE  0  0    1
  -1120     FFFF   F6  0  0    1
  -1119     AE43   AF  0  0    1
  -1118     AE44   7E  0  0    1
  -1117     BA9B   AE  0  0    1
  -1116     BA9C   06  0  0    1
  -1115     BA9D   EC  0  0    1
  -1114     FFFF   F6  0  0    1
  -1113     AF84   A1  0  0    1
  -1112     AF85   0C  0  0    1
  -1111     BA9D   EC  0  0    1
  -1110     BA9E   09  0  0    1
  -1109     BA9F   30  0  0    1
  -1108     FFFF   F6  0  0    1
  -1107     A115   00  0  0    1
  -1106     A116   11  0  0    1
  -1105     BA9F   30  0  0    1
  -1104     BAA0   8B  0  0    1
  -1103     BAA1   E6  0  0    1
  -1102     BAA2   E0  0  0    1
  -1101     BAA3   C0  0  0    1
  -1100     FFFF   F6  0  0    1
  -1099     FFFF   F6  0  0    1
  -1098     FFFF   F6  0  0    1
  -1097     BAA1   E6  0  0    1
  -1096     BAA2   E0  0  0    1
  -1095     BAA3   C0  0  0    1
  -1094     FFFF   F6  0  0    1
  -1093     FFFF   F6  0  0    1
  -1092     87E7   8B  0  0    1
  -1091     BAA3   C0  0  0    1
  -1090     BAA4   83  0  0    1
  -1089     BAA5   86  0  0    1
  -1088     BAA6   03  0  0    1
  -1087     BAA7   3D  0  0    1
  -1086     BAA8   AD  0  0    1
  -1085     FFFF   F6  0  0    1
  -1084     FFFF   F6  0  0    1
  -1083     FFFF   F6  0  0    1
  -1082     FFFF   F6  0  0    1
  -1081     FFFF   F6  0  0    1
  -1080     FFFF   F6  0  0    1
  -1079     FFFF   F6  0  0    1
  -1078     FFFF   F6  0  0    1
  -1077     FFFF   F6  0  0    1
  -1076     BAA8   AD  0  0    1
  -1075     BAA9   8B  0  0    1
  -1074     BAAA   34  0  0    1
  -1073     BAAB   05  0  0    1
  -1072     BAAC   8D  0  0    1
  -1071     FFFF   F6  0  0    1
  -1070     FFFF   F6  0  0    1
  -1069     A135   16  0  0    1
  -1068     FFFF   F6  0  0    1
  -1067     87E7   AA  0  0    0
  -1066     87E6   BA  0  0    0
  -1065     A135   16  0  0    1
  -1064     A136   01  0  0    1
  -1063     A137   88  0  0    1
  -1062     FFFF   F6  0  0    1
  -1061     FFFF   F6  0  0    1
  -1060     A2C0   17  0  0    1
  -1059     A2C1   01  0  0    1
  -1058     A2C2   BE  0  0    1
  -1057     FFFF   F6  0  0    1
  -1056     FFFF   F6  0  0    1
  -1055     A481   9E  0  0    1
  -1054     FFFF   F6  0  0    1
  -1053     87E5   C3  0  0    0
  -1052     87E4   A2  0  0    0
  -1051     A481   9E  0  0    1
  -1050     A482   50  0  0    1
  -1049     FFFF   F6  0  0    1
  -1048     0050   86  0  0    1
  -1047     0051   00  0  0    1
  -1046     A483   A6  0  0    1
  -1045     A484   84  0  0    1
  -1044     A485   6F  0  0    1
  -1043     8600   03  0  0    1
  -1042     A485   6F  0  0    1
  -1041     A486   2F  0  0    1
  -1040     A487   AE  0  0    1
  -1039     FFFF   F6  0  0    1
  -1038     AE4F   00  0  0    1
  -1037     FFFF   F6  0  0    1
  -1036     AE4F   00  0  0    0
  -1035     A487   AE  0  0    1
  -1034     A488   23  0  0    1
  -1033     A489   8D  0  0    1
  -1032     FFFF   F6  0  0    1
  -1031     AE43   AF  0  0    1
  -1030     AE44   7E  0  0    1
  -1029     A489   8D  0  0    1
  -1028     A48A   B5  0  0    1
  -1027     FFFF   F6  0  0    1
  -1026     A440   34  0  0    1
  -1025     FFFF   F6  0  0    1
  -1024     87E3   8B  0  0    0
  -1023     87E2   A4  0  0    0
  -1022     A440   34  0  0    1
  -1021     A441   12  0  0    1
  -1020     FFFF   F6  0  0    1
  -1019     FFFF   F6  0  0    1
  -1018     87E2   A4  0  0    1
  -1017     87E1   7E  0  0    0
  -1016     87E0   AF  0  0    0
  -1015     87DF   03  0  0    0
  -1014     A442   AE  0  0    1
  -1013     A443   02  0  0    1
  -1012     A444   A6  0  0    1
  -1011     FFFF   F6  0  0    1
  -1010     AF80   AC  0  0    1
  -1009     AF81   00  0  0    1
  -1008     A444   A6  0  0    1
  -1007     A445   04  0  0    1
  -1006     A446   27  0  0    1
  -1005     FFFF   F6  0  0    1
  -1004     AC04   00  0  0    1
